[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Aged Brie, -1, 91] => Item [name=Aged Brie, sellIn=-2, quality=91] 
[Aged Brie, -1, 92] => Item [name=Aged Brie, sellIn=-2, quality=92] 
[Aged Brie, -1, 93] => Item [name=Aged Brie, sellIn=-2, quality=93] 
[Aged Brie, -1, 94] => Item [name=Aged Brie, sellIn=-2, quality=94] 
[Aged Brie, -1, 95] => Item [name=Aged Brie, sellIn=-2, quality=95] 
[Aged Brie, -1, 96] => Item [name=Aged Brie, sellIn=-2, quality=96] 
[Aged Brie, -1, 97] => Item [name=Aged Brie, sellIn=-2, quality=97] 
[Aged Brie, -1, 98] => Item [name=Aged Brie, sellIn=-2, quality=98] 
[Aged Brie, -1, 99] => Item [name=Aged Brie, sellIn=-2, quality=99] 
[Aged Brie, -1, 100] => Item [name=Aged Brie, sellIn=-2, quality=100] 
[Aged Brie, 0, -1] => Item [name=Aged Brie, sellIn=-1, quality=1] 
[Aged Brie, 0, 0] => Item [name=Aged Brie, sellIn=-1, quality=2] 
[Aged Brie, 0, 1] => Item [name=Aged Brie, sellIn=-1, quality=3] 
[Aged Brie, 0, 2] => Item [name=Aged Brie, sellIn=-1, quality=4] 
[Aged Brie, 0, 3] => Item [name=Aged Brie, sellIn=-1, quality=5] 
[Aged Brie, 0, 4] => Item [name=Aged Brie, sellIn=-1, quality=6] 
[Aged Brie, 0, 5] => Item [name=Aged Brie, sellIn=-1, quality=7] 
[Aged Brie, 0, 6] => Item [name=Aged Brie, sellIn=-1, quality=8] 
[Aged Brie, 0, 7] => Item [name=Aged Brie, sellIn=-1, quality=9] 
[Aged Brie, 0, 8] => Item [name=Aged Brie, sellIn=-1, quality=10] 
[Aged Brie, 0, 9] => Item [name=Aged Brie, sellIn=-1, quality=11] 
[Aged Brie, 0, 10] => Item [name=Aged Brie, sellIn=-1, quality=12] 
[Aged Brie, 0, 11] => Item [name=Aged Brie, sellIn=-1, quality=13] 
[Aged Brie, 0, 12] => Item [name=Aged Brie, sellIn=-1, quality=14] 
[Aged Brie, 0, 13] => Item [name=Aged Brie, sellIn=-1, quality=15] 
[Aged Brie, 0, 14] => Item [name=Aged Brie, sellIn=-1, quality=16] 
[Aged Brie, 0, 15] => Item [name=Aged Brie, sellIn=-1, quality=17] 
[Aged Brie, 0, 16] => Item [name=Aged Brie, sellIn=-1, quality=18] 
[Aged Brie, 0, 17] => Item [name=Aged Brie, sellIn=-1, quality=19] 
[Aged Brie, 0, 18] => Item [name=Aged Brie, sellIn=-1, quality=20] 
[Aged Brie, 0, 19] => Item [name=Aged Brie, sellIn=-1, quality=21] 
[Aged Brie, 0, 20] => Item [name=Aged Brie, sellIn=-1, quality=22] 
[Aged Brie, 0, 21] => Item [name=Aged Brie, sellIn=-1, quality=23] 
[Aged Brie, 0, 22] => Item [name=Aged Brie, sellIn=-1, quality=24] 
[Aged Brie, 0, 23] => Item [name=Aged Brie, sellIn=-1, quality=25] 
[Aged Brie, 0, 24] => Item [name=Aged Brie, sellIn=-1, quality=26] 
[Aged Brie, 0, 25] => Item [name=Aged Brie, sellIn=-1, quality=27] 
[Aged Brie, 0, 26] => Item [name=Aged Brie, sellIn=-1, quality=28] 
[Aged Brie, 0, 27] => Item [name=Aged Brie, sellIn=-1, quality=29] 
[Aged Brie, 0, 28] => Item [name=Aged Brie, sellIn=-1, quality=30] 
[Aged Brie, 0, 29] => Item [name=Aged Brie, sellIn=-1, quality=31] 
[Aged Brie, 0, 30] => Item [name=Aged Brie, sellIn=-1, quality=32] 
[Aged Brie, 0, 31] => Item [name=Aged Brie, sellIn=-1, quality=33] 
[Aged Brie, 0, 32] => Item [name=Aged Brie, sellIn=-1, quality=34] 
[Aged Brie, 0, 33] => Item [name=Aged Brie, sellIn=-1, quality=35] 
[Aged Brie, 0, 34] => Item [name=Aged Brie, sellIn=-1, quality=36] 
[Aged Brie, 0, 35] => Item [name=Aged Brie, sellIn=-1, quality=37] 
[Aged Brie, 0, 36] => Item [name=Aged Brie, sellIn=-1, quality=38] 
[Aged Brie, 0, 37] => Item [name=Aged Brie, sellIn=-1, quality=39] 
[Aged Brie, 0, 38] => Item [name=Aged Brie, sellIn=-1, quality=40] 
[Aged Brie, 0, 39] => Item [name=Aged Brie, sellIn=-1, quality=41] 
[Aged Brie, 0, 40] => Item [name=Aged Brie, sellIn=-1, quality=42] 
[Aged Brie, 0, 41] => Item [name=Aged Brie, sellIn=-1, quality=43] 
[Aged Brie, 0, 42] => Item [name=Aged Brie, sellIn=-1, quality=44] 
[Aged Brie, 0, 43] => Item [name=Aged Brie, sellIn=-1, quality=45] 
[Aged Brie, 0, 44] => Item [name=Aged Brie, sellIn=-1, quality=46] 
[Aged Brie, 0, 45] => Item [name=Aged Brie, sellIn=-1, quality=47] 
[Aged Brie, 0, 46] => Item [name=Aged Brie, sellIn=-1, quality=48] 
[Aged Brie, 0, 47] => Item [name=Aged Brie, sellIn=-1, quality=49] 
[Aged Brie, 0, 48] => Item [name=Aged Brie, sellIn=-1, quality=50] 
[Aged Brie, 0, 49] => Item [name=Aged Brie, sellIn=-1, quality=50] 
[Aged Brie, 0, 50] => Item [name=Aged Brie, sellIn=-1, quality=50] 
[Aged Brie, 0, 51] => Item [name=Aged Brie, sellIn=-1, quality=51] 
[Aged Brie, 0, 52] => Item [name=Aged Brie, sellIn=-1, quality=52] 
[Aged Brie, 0, 53] => Item [name=Aged Brie, sellIn=-1, quality=53] 
[Aged Brie, 0, 54] => Item [name=Aged Brie, sellIn=-1, quality=54] 
[Aged Brie, 0, 55] => Item [name=Aged Brie, sellIn=-1, quality=55] 
[Aged Brie, 0, 56] => Item [name=Aged Brie, sellIn=-1, quality=56] 
[Aged Brie, 0, 57] => Item [name=Aged Brie, sellIn=-1, quality=57] 
[Aged Brie, 0, 58] => Item [name=Aged Brie, sellIn=-1, quality=58] 
[Aged Brie, 0, 59] => Item [name=Aged Brie, sellIn=-1, quality=59] 
[Aged Brie, 0, 60] => Item [name=Aged Brie, sellIn=-1, quality=60] 
[Aged Brie, 0, 61] => Item [name=Aged Brie, sellIn=-1, quality=61] 
[Aged Brie, 0, 62] => Item [name=Aged Brie, sellIn=-1, quality=62] 
[Aged Brie, 0, 63] => Item [name=Aged Brie, sellIn=-1, quality=63] 
[Aged Brie, 0, 64] => Item [name=Aged Brie, sellIn=-1, quality=64] 
[Aged Brie, 0, 65] => Item [name=Aged Brie, sellIn=-1, quality=65] 
[Aged Brie, 0, 66] => Item [name=Aged Brie, sellIn=-1, quality=66] 
[Aged Brie, 0, 67] => Item [name=Aged Brie, sellIn=-1, quality=67] 
[Aged Brie, 0, 68] => Item [name=Aged Brie, sellIn=-1, quality=68] 
[Aged Brie, 0, 69] => Item [name=Aged Brie, sellIn=-1, quality=69] 
[Aged Brie, 0, 70] => Item [name=Aged Brie, sellIn=-1, quality=70] 
[Aged Brie, 0, 71] => Item [name=Aged Brie, sellIn=-1, quality=71] 
[Aged Brie, 0, 72] => Item [name=Aged Brie, sellIn=-1, quality=72] 
[Aged Brie, 0, 73] => Item [name=Aged Brie, sellIn=-1, quality=73] 
[Aged Brie, 0, 74] => Item [name=Aged Brie, sellIn=-1, quality=74] 
[Aged Brie, 0, 75] => Item [name=Aged Brie, sellIn=-1, quality=75] 
[Aged Brie, 0, 76] => Item [name=Aged Brie, sellIn=-1, quality=76] 
[Aged Brie, 0, 77] => Item [name=Aged Brie, sellIn=-1, quality=77] 
[Aged Brie, 0, 78] => Item [name=Aged Brie, sellIn=-1, quality=78] 
[Aged Brie, 0, 79] => Item [name=Aged Brie, sellIn=-1, quality=79] 
[Aged Brie, 0, 80] => Item [name=Aged Brie, sellIn=-1, quality=80] 
[Aged Brie, 0, 81] => Item [name=Aged Brie, sellIn=-1, quality=81] 
[Aged Brie, 0, 82] => Item [name=Aged Brie, sellIn=-1, quality=82] 
[Aged Brie, 0, 83] => Item [name=Aged Brie, sellIn=-1, quality=83] 
[Aged Brie, 0, 84] => Item [name=Aged Brie, sellIn=-1, quality=84] 
[Aged Brie, 0, 85] => Item [name=Aged Brie, sellIn=-1, quality=85] 
[Aged Brie, 0, 86] => Item [name=Aged Brie, sellIn=-1, quality=86] 
[Aged Brie, 0, 87] => Item [name=Aged Brie, sellIn=-1, quality=87] 
[Aged Brie, 0, 88] => Item [name=Aged Brie, sellIn=-1, quality=88] 
[Aged Brie, 0, 89] => Item [name=Aged Brie, sellIn=-1, quality=89] 
[Aged Brie, 0, 90] => Item [name=Aged Brie, sellIn=-1, quality=90] 
[Aged Brie, 0, 91] => Item [name=Aged Brie, sellIn=-1, quality=91] 
[Aged Brie, 0, 92] => Item [name=Aged Brie, sellIn=-1, quality=92] 
[Aged Brie, 0, 93] => Item [name=Aged Brie, sellIn=-1, quality=93] 
[Aged Brie, 0, 94] => Item [name=Aged Brie, sellIn=-1, quality=94] 
[Aged Brie, 0, 95] => Item [name=Aged Brie, sellIn=-1, quality=95] 
[Aged Brie, 0, 96] => Item [name=Aged Brie, sellIn=-1, quality=96] 
[Aged Brie, 0, 97] => Item [name=Aged Brie, sellIn=-1, quality=97] 
[Aged Brie, 0, 98] => Item [name=Aged Brie, sellIn=-1, quality=98] 
[Aged Brie, 0, 99] => Item [name=Aged Brie, sellIn=-1, quality=99] 
[Aged Brie, 0, 100] => Item [name=Aged Brie, sellIn=-1, quality=100] 
[Aged Brie, 1, -1] => Item [name=Aged Brie, sellIn=0, quality=0] 
[Aged Brie, 1, 0] => Item [name=Aged Brie, sellIn=0, quality=1] 
[Aged Brie, 1, 1] => Item [name=Aged Brie, sellIn=0, quality=2] 
[Aged Brie, 1, 2] => Item [name=Aged Brie, sellIn=0, quality=3] 
[Aged Brie, 1, 3] => Item [name=Aged Brie, sellIn=0, quality=4] 
[Aged Brie, 1, 4] => Item [name=Aged Brie, sellIn=0, quality=5] 
[Aged Brie, 1, 5] => Item [name=Aged Brie, sellIn=0, quality=6] 
[Aged Brie, 1, 6] => Item [name=Aged Brie, sellIn=0, quality=7] 
[Aged Brie, 1, 7] => Item [name=Aged Brie, sellIn=0, quality=8] 
[Aged Brie, 1, 8] => Item [name=Aged Brie, sellIn=0, quality=9] 
[Aged Brie, 1, 9] => Item [name=Aged Brie, sellIn=0, quality=10] 
[Aged Brie, 1, 10] => Item [name=Aged Brie, sellIn=0, quality=11] 
[Aged Brie, 1, 11] => Item [name=Aged Brie, sellIn=0, quality=12] 
[Aged Brie, 1, 12] => Item [name=Aged Brie, sellIn=0, quality=13] 
[Aged Brie, 1, 13] => Item [name=Aged Brie, sellIn=0, quality=14] 
[Aged Brie, 1, 14] => Item [name=Aged Brie, sellIn=0, quality=15] 
[Aged Brie, 1, 15] => Item [name=Aged Brie, sellIn=0, quality=16] 
[Aged Brie, 1, 16] => Item [name=Aged Brie, sellIn=0, quality=17] 
[Aged Brie, 1, 17] => Item [name=Aged Brie, sellIn=0, quality=18] 
[Aged Brie, 1, 18] => Item [name=Aged Brie, sellIn=0, quality=19] 
[Aged Brie, 1, 19] => Item [name=Aged Brie, sellIn=0, quality=20] 
[Aged Brie, 1, 20] => Item [name=Aged Brie, sellIn=0, quality=21] 
[Aged Brie, 1, 21] => Item [name=Aged Brie, sellIn=0, quality=22] 
[Aged Brie, 1, 22] => Item [name=Aged Brie, sellIn=0, quality=23] 
[Aged Brie, 1, 23] => Item [name=Aged Brie, sellIn=0, quality=24] 
[Aged Brie, 1, 24] => Item [name=Aged Brie, sellIn=0, quality=25] 
[Aged Brie, 1, 25] => Item [name=Aged Brie, sellIn=0, quality=26] 
[Aged Brie, 1, 26] => Item [name=Aged Brie, sellIn=0, quality=27] 
[Aged Brie, 1, 27] => Item [name=Aged Brie, sellIn=0, quality=28] 
[Aged Brie, 1, 28] => Item [name=Aged Brie, sellIn=0, quality=29] 
[Aged Brie, 1, 29] => Item [name=Aged Brie, sellIn=0, quality=30] 
[Aged Brie, 1, 30] => Item [name=Aged Brie, sellIn=0, quality=31] 
[Aged Brie, 1, 31] => Item [name=Aged Brie, sellIn=0, quality=32] 
[Aged Brie, 1, 32] => Item [name=Aged Brie, sellIn=0, quality=33] 
[Aged Brie, 1, 33] => Item [name=Aged Brie, sellIn=0, quality=34] 
[Aged Brie, 1, 34] => Item [name=Aged Brie, sellIn=0, quality=35] 
[Aged Brie, 1, 35] => Item [name=Aged Brie, sellIn=0, quality=36] 
[Aged Brie, 1, 36] => Item [name=Aged Brie, sellIn=0, quality=37] 
[Aged Brie, 1, 37] => Item [name=Aged Brie, sellIn=0, quality=38] 
[Aged Brie, 1, 38] => Item [name=Aged Brie, sellIn=0, quality=39] 
[Aged Brie, 1, 39] => Item [name=Aged Brie, sellIn=0, quality=40] 
[Aged Brie, 1, 40] => Item [name=Aged Brie, sellIn=0, quality=41] 
[Aged Brie, 1, 41] => Item [name=Aged Brie, sellIn=0, quality=42] 
[Aged Brie, 1, 42] => Item [name=Aged Brie, sellIn=0, quality=43] 
[Aged Brie, 1, 43] => Item [name=Aged Brie, sellIn=0, quality=44] 
[Aged Brie, 1, 44] => Item [name=Aged Brie, sellIn=0, quality=45] 
[Aged Brie, 1, 45] => Item [name=Aged Brie, sellIn=0, quality=46] 
[Aged Brie, 1, 46] => Item [name=Aged Brie, sellIn=0, quality=47] 
[Aged Brie, 1, 47] => Item [name=Aged Brie, sellIn=0, quality=48] 
[Aged Brie, 1, 48] => Item [name=Aged Brie, sellIn=0, quality=49] 
[Aged Brie, 1, 49] => Item [name=Aged Brie, sellIn=0, quality=50] 
[Aged Brie, 1, 50] => Item [name=Aged Brie, sellIn=0, quality=50] 
[Aged Brie, 1, 51] => Item [name=Aged Brie, sellIn=0, quality=51] 
[Aged Brie, 1, 52] => Item [name=Aged Brie, sellIn=0, quality=52] 
[Aged Brie, 1, 53] => Item [name=Aged Brie, sellIn=0, quality=53] 
[Aged Brie, 1, 54] => Item [name=Aged Brie, sellIn=0, quality=54] 
[Aged Brie, 1, 55] => Item [name=Aged Brie, sellIn=0, quality=55] 
[Aged Brie, 1, 56] => Item [name=Aged Brie, sellIn=0, quality=56] 
[Aged Brie, 1, 57] => Item [name=Aged Brie, sellIn=0, quality=57] 
[Aged Brie, 1, 58] => Item [name=Aged Brie, sellIn=0, quality=58] 
[Aged Brie, 1, 59] => Item [name=Aged Brie, sellIn=0, quality=59] 
[Aged Brie, 1, 60] => Item [name=Aged Brie, sellIn=0, quality=60] 
[Aged Brie, 1, 61] => Item [name=Aged Brie, sellIn=0, quality=61] 
[Aged Brie, 1, 62] => Item [name=Aged Brie, sellIn=0, quality=62] 
[Aged Brie, 1, 63] => Item [name=Aged Brie, sellIn=0, quality=63] 
[Aged Brie, 1, 64] => Item [name=Aged Brie, sellIn=0, quality=64] 
[Aged Brie, 1, 65] => Item [name=Aged Brie, sellIn=0, quality=65] 
[Aged Brie, 1, 66] => Item [name=Aged Brie, sellIn=0, quality=66] 
[Aged Brie, 1, 67] => Item [name=Aged Brie, sellIn=0, quality=67] 
[Aged Brie, 1, 68] => Item [name=Aged Brie, sellIn=0, quality=68] 
[Aged Brie, 1, 69] => Item [name=Aged Brie, sellIn=0, quality=69] 
[Aged Brie, 1, 70] => Item [name=Aged Brie, sellIn=0, quality=70] 
[Aged Brie, 1, 71] => Item [name=Aged Brie, sellIn=0, quality=71] 
[Aged Brie, 1, 72] => Item [name=Aged Brie, sellIn=0, quality=72] 
[Aged Brie, 1, 73] => Item [name=Aged Brie, sellIn=0, quality=73] 
[Aged Brie, 1, 74] => Item [name=Aged Brie, sellIn=0, quality=74] 
[Aged Brie, 1, 75] => Item [name=Aged Brie, sellIn=0, quality=75] 
[Aged Brie, 1, 76] => Item [name=Aged Brie, sellIn=0, quality=76] 
[Aged Brie, 1, 77] => Item [name=Aged Brie, sellIn=0, quality=77] 
[Aged Brie, 1, 78] => Item [name=Aged Brie, sellIn=0, quality=78] 
[Aged Brie, 1, 79] => Item [name=Aged Brie, sellIn=0, quality=79] 
[Aged Brie, 1, 80] => Item [name=Aged Brie, sellIn=0, quality=80] 
[Aged Brie, 1, 81] => Item [name=Aged Brie, sellIn=0, quality=81] 
[Aged Brie, 1, 82] => Item [name=Aged Brie, sellIn=0, quality=82] 
[Aged Brie, 1, 83] => Item [name=Aged Brie, sellIn=0, quality=83] 
[Aged Brie, 1, 84] => Item [name=Aged Brie, sellIn=0, quality=84] 
[Aged Brie, 1, 85] => Item [name=Aged Brie, sellIn=0, quality=85] 
[Aged Brie, 1, 86] => Item [name=Aged Brie, sellIn=0, quality=86] 
[Aged Brie, 1, 87] => Item [name=Aged Brie, sellIn=0, quality=87] 
[Aged Brie, 1, 88] => Item [name=Aged Brie, sellIn=0, quality=88] 
[Aged Brie, 1, 89] => Item [name=Aged Brie, sellIn=0, quality=89] 
[Aged Brie, 1, 90] => Item [name=Aged Brie, sellIn=0, quality=90] 
[Aged Brie, 1, 91] => Item [name=Aged Brie, sellIn=0, quality=91] 
[Aged Brie, 1, 92] => Item [name=Aged Brie, sellIn=0, quality=92] 
[Aged Brie, 1, 93] => Item [name=Aged Brie, sellIn=0, quality=93] 
[Aged Brie, 1, 94] => Item [name=Aged Brie, sellIn=0, quality=94] 
[Aged Brie, 1, 95] => Item [name=Aged Brie, sellIn=0, quality=95] 
[Aged Brie, 1, 96] => Item [name=Aged Brie, sellIn=0, quality=96] 
[Aged Brie, 1, 97] => Item [name=Aged Brie, sellIn=0, quality=97] 
[Aged Brie, 1, 98] => Item [name=Aged Brie, sellIn=0, quality=98] 
[Aged Brie, 1, 99] => Item [name=Aged Brie, sellIn=0, quality=99] 
[Aged Brie, 1, 100] => Item [name=Aged Brie, sellIn=0, quality=100] 
[Aged Brie, 2, -1] => Item [name=Aged Brie, sellIn=1, quality=0] 
[Aged Brie, 2, 0] => Item [name=Aged Brie, sellIn=1, quality=1] 
[Aged Brie, 2, 1] => Item [name=Aged Brie, sellIn=1, quality=2] 
[Aged Brie, 2, 2] => Item [name=Aged Brie, sellIn=1, quality=3] 
[Aged Brie, 2, 3] => Item [name=Aged Brie, sellIn=1, quality=4] 
[Aged Brie, 2, 4] => Item [name=Aged Brie, sellIn=1, quality=5] 
[Aged Brie, 2, 5] => Item [name=Aged Brie, sellIn=1, quality=6] 
[Aged Brie, 2, 6] => Item [name=Aged Brie, sellIn=1, quality=7] 
[Aged Brie, 2, 7] => Item [name=Aged Brie, sellIn=1, quality=8] 
[Aged Brie, 2, 8] => Item [name=Aged Brie, sellIn=1, quality=9] 
[Aged Brie, 2, 9] => Item [name=Aged Brie, sellIn=1, quality=10] 
[Aged Brie, 2, 10] => Item [name=Aged Brie, sellIn=1, quality=11] 
[Aged Brie, 2, 11] => Item [name=Aged Brie, sellIn=1, quality=12] 
[Aged Brie, 2, 12] => Item [name=Aged Brie, sellIn=1, quality=13] 
[Aged Brie, 2, 13] => Item [name=Aged Brie, sellIn=1, quality=14] 
[Aged Brie, 2, 14] => Item [name=Aged Brie, sellIn=1, quality=15] 
[Aged Brie, 2, 15] => Item [name=Aged Brie, sellIn=1, quality=16] 
[Aged Brie, 2, 16] => Item [name=Aged Brie, sellIn=1, quality=17] 
[Aged Brie, 2, 17] => Item [name=Aged Brie, sellIn=1, quality=18] 
[Aged Brie, 2, 18] => Item [name=Aged Brie, sellIn=1, quality=19] 
[Aged Brie, 2, 19] => Item [name=Aged Brie, sellIn=1, quality=20] 
[Aged Brie, 2, 20] => Item [name=Aged Brie, sellIn=1, quality=21] 
[Aged Brie, 2, 21] => Item [name=Aged Brie, sellIn=1, quality=22] 
[Aged Brie, 2, 22] => Item [name=Aged Brie, sellIn=1, quality=23] 
[Aged Brie, 2, 23] => Item [name=Aged Brie, sellIn=1, quality=24] 
[Aged Brie, 2, 24] => Item [name=Aged Brie, sellIn=1, quality=25] 
[Aged Brie, 2, 25] => Item [name=Aged Brie, sellIn=1, quality=26] 
[Aged Brie, 2, 26] => Item [name=Aged Brie, sellIn=1, quality=27] 
[Aged Brie, 2, 27] => Item [name=Aged Brie, sellIn=1, quality=28] 
